dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
2d-10c	0.43366234562647565	2206.438569568563	0.9806827831261223	3932678.308352652	657.6385131024501	2	k-means++	100	2	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	100	2	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	100	2	auto
a2	0.4733447718828341	6154.855609615131	0.8596182203205943	1117982739657.1328	106474546.63401265	2	k-means++	100	2	auto
banana	0.472832555880428	5689.241242370687	0.8930983502049882	185.20317718622226	0.019247887880505327	2	k-means++	100	2	auto
birch1	0.3572980468035844	60324.150484309466	1.183763630377671	8808331730165348.0	44041658650.82674	2	k-means++	100	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	2	auto
birch3	0.3841763034988794	69413.97043086278	1.053081715073496	5965896173707421.0	29829480868.537106	2	k-means++	100	2	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	2	auto
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	2	auto
dim064	0.14140074835139643	106.74888611968353	2.9760042389206047	159394908.89479166	2432.173292462031	2	k-means++	100	2	auto
dim128	0.13499585850032284	96.96894226317865	3.208568036378859	323512753.2249504	2468.206430244067	2	k-means++	100	2	auto
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	2	auto
dim256	0.1312274527467758	84.0114413996825	3.3602389872706504	676342782.1859376	2580.0429618299013	2	k-means++	100	2	auto
dim512	0.12014735934396246	84.29012923130973	3.3604685034066675	1348542539.2421873	2572.140768513083	2	k-means++	100	2	auto
Epileptic_Seizure_Recognition	0.08392456077709011	266.376520033969	4.178220008412063	54187981073.91831	26471.90086659419	2	k-means++	100	2	auto
FPS-5	0.49034700694609257	64.17682664303247	2.632569200753907	20888587.56158526	1.8087236389568837	2	k-means++	100	2	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	2	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	2	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	2	auto
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	2	auto
g2-8-90	0.21638791155630402	687.4926842483824	1.6706855294666645	131040811.24613929	7998.096389534869	2	k-means++	100	2	auto
respiratory_glasgow	0.42555340882346276	249.77734371671198	0.9152034415931467	966280.5248952628	12.779966999897669	2	k-means++	100	2	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	100	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	2	auto
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.12	21042892607.79951	2	k-means++	100	2	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	2	auto
Sales_Transactions_Dataset_Weekly	0.7495990196555494	2706.026168131978	0.4020078276938054	1453010.9713839071	16.902158660213424	2	k-means++	100	2	auto
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.712345315119	0.6882396906905571	2	k-means++	100	2	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	100	2	auto
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	100	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	2	auto
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	100	2	auto
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	100	2	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	100	2	auto
2d-10c	0.43366234562647565	2206.438569568563	0.9806827831261223	3932678.308352652	657.6385131024501	2	k-means++	100	10	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	100	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	100	10	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	10	auto
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	100	10	auto
birch1	0.35613965625064703	60327.224320835645	1.183648286641894	8808158310262897.0	44040791551.31448	2	k-means++	100	10	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	10	auto
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407077949665.0	29287035389.748325	2	k-means++	100	10	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	10	auto
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	10	auto
dim064	0.13641505313006605	120.84168559976222	2.627484727124948	157429351.88238636	2402.1812726194207	2	k-means++	100	10	auto
dim128	0.13361778790500276	93.90018697510466	2.9993433271649867	324402421.928125	2474.994063782692	2	k-means++	100	10	auto
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	10	auto
dim256	0.13579671758639186	91.1673200344696	2.8104644343716276	671994983.9908856	2563.457427943747	2	k-means++	100	10	auto
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.514062	2556.6129789620627	2	k-means++	100	10	auto
Epileptic_Seizure_Recognition	0.6279609027678461	267.3083825196467	3.686711589858014	54183689155.245575	26469.80417940673	2	k-means++	100	10	auto
FPS-5	0.547051230776457	66.53742120682556	2.012070491306763	20875131.706022758	1.8075585087647859	2	k-means++	100	10	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	10	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	10	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	10	auto
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	10	auto
g2-8-90	0.21638791155630402	687.4926842483824	1.6706855294666645	131040811.24613929	7998.096389534869	2	k-means++	100	10	auto
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	100	10	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	100	10	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	10	auto
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	100	10	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	10	auto
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	100	10	auto
seeds_dataset	0.5194475653884405	351.23531289742584	0.6885587019900566	1011.6122645866974	0.6881716085623791	2	k-means++	100	10	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	100	10	auto
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	100	10	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	10	auto
va3	0.5210588174256325	2135.2521701372766	1.9644456433426543	11.459252953810633	3.627080470035271e-05	2	k-means++	100	10	auto
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	100	10	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	100	10	auto
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	100	50	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	100	50	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	100	50	auto
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117974853560.0183	106473795.57714461	2	k-means++	100	50	auto
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	100	50	auto
birch1	0.35613965625064703	60327.22588206964	1.183648403001731	8808157058692778.0	44040785293.46389	2	k-means++	100	50	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	50	auto
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407072188786.0	29287035360.94393	2	k-means++	100	50	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	50	auto
dim032	0.2011872165127409	184.5362931172682	2.226836252066518	81291730.4203125	2480.8267340183256	2	k-means++	100	50	auto
dim064	0.15956814909107164	137.15463021316373	2.7041866440585296	155213826.67906743	2368.375040879325	2	k-means++	100	50	auto
dim128	0.13970530540085563	101.66485366539494	3.147745096106394	322160760.0379464	2457.891540816852	2	k-means++	100	50	auto
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	50	auto
dim256	0.13755738987748403	91.31920969597037	2.808031969346181	671903304.0039062	2563.1076965481043	2	k-means++	100	50	auto
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.514062	2556.6129789620627	2	k-means++	100	50	auto
Epileptic_Seizure_Recognition	0.6335782831587595	267.32812411559837	3.6807165214293756	54183598237.89191	26469.75976448066	2	k-means++	100	50	auto
FPS-5	0.547051230776457	67.12177534289332	2.173041686334157	20871803.448381897	1.8072703179881804	2	k-means++	100	50	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	50	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	50	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	50	auto
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	50	auto
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	100	50	auto
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	100	50	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	100	50	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	50	auto
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	100	50	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	100	50	auto
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	100	50	auto
seeds_dataset	0.5194475653884405	351.23531289742584	0.6885587019900566	1011.6122645866974	0.6881716085623791	2	k-means++	100	50	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	100	50	auto
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	100	50	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	50	auto
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	100	50	auto
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	100	50	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	100	50	auto
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	100	2	full
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.695088418879346e+20	97447100704994.22	2	k-means++	100	2	full
a1	0.4627669505292084	4941.722786598871	0.7239282518278796	409025837556.3993	68170972.92606655	2	k-means++	100	2	full
a2	0.4733447718828341	6154.83267161981	0.8592620909949013	1117990753503.508	106475309.85747696	2	k-means++	100	2	full
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20249172852812	0.019247816641917284	2	k-means++	100	2	full
birch1	0.35613965625064703	60327.19133484176	1.1836485144895759	8808169434935859.0	44040847174.6793	2	k-means++	100	2	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	2	full
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407093956480.0	29287035469.7824	2	k-means++	100	2	full
case_study_psychiatrist	0.5832965092310348	73.07731363193267	0.5397904569857608	580.0892857142858	0.773452380952381	2	k-means++	100	2	full
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	2	full
dim064	0.15179539969692624	104.51673389716987	3.0089695260402882	159710744.15	2436.992555999756	2	k-means++	100	2	full
dim128	0.1318752911033118	93.91399423836596	3.1483211066349965	324398408.0796875	2474.9634405493734	2	k-means++	100	2	full
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	2	full
dim256	0.1306913258737561	92.50159366209685	3.295484936560772	671190476.2269346	2560.388474376429	2	k-means++	100	2	full
dim512	0.12232104988703173	86.05360783613317	3.1607576493332665	1346396320.053125	2568.047180277109	2	k-means++	100	2	full
Epileptic_Seizure_Recognition	0.08421556143175866	266.55382894892256	4.1449396772288924	54187198026.949905	26471.518332657502	2	k-means++	100	2	full
FPS-5	0.547051230776457	65.49617530528242	2.208550156278002	20881064.87594919	1.8080722565070995	2	k-means++	100	2	full
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	2	full
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	2	full
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	2	full
g2-8-80	0.27816017426224343	873.6064597229869	1.485229214636675	101879507.47985029	6218.231657705706	2	k-means++	100	2	full
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779256	7998.093834704136	2	k-means++	100	2	full
respiratory_glasgow	0.42555340882346276	249.77734371671198	0.9152034415931467	966280.5248952634	12.779966999897676	2	k-means++	100	2	full
s1	0.38844592905612957	3359.0797971328366	1.1138004637677148	344965769477656.75	34496576947.76568	2	k-means++	100	2	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	2	full
s3	0.4318908859242898	4291.685315979589	0.9932420027641519	210429331679945.9	21042933167.99459	2	k-means++	100	2	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	2	full
Sales_Transactions_Dataset_Weekly	0.7412875372583642	2712.2774882168537	0.4356952126155633	1450431.4425909175	16.872152276375747	2	k-means++	100	2	full
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.7123453151189	0.6882396906905571	2	k-means++	100	2	full
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.0	768775231.2912413	2	k-means++	100	2	full
